iter	MultiClass	Accuracy
278	-0.09129293758	1
279	-0.09081780096	1
280	-0.09073408292	1
281	-0.09053479353	1
282	-0.090607386	1
283	-0.09023915515	1
284	-0.09012543336	1
285	-0.08995431222	1
286	-0.08944519044	1
287	-0.08892673486	1
288	-0.08900759605	1
289	-0.08866069516	1
290	-0.0883611987	1
291	-0.08788172757	1
292	-0.08749191355	1
293	-0.08742232154	1
294	-0.08695674193	1
295	-0.08630764002	1
296	-0.08600485576	1
297	-0.08575799452	1
298	-0.08576612069	1
299	-0.08540350832	1
300	-0.08504376434	1
301	-0.08462403941	1
302	-0.08471607191	1
303	-0.08467685972	1
304	-0.08439578134	1
305	-0.08418401717	1
306	-0.08420395784	1
307	-0.08410561825	1
308	-0.08383103862	1
309	-0.08350347765	1
310	-0.08340235528	1
311	-0.08309305569	1
312	-0.08308507235	1
313	-0.08293644508	1
314	-0.08233742083	1
315	-0.08189542119	1
316	-0.08163459093	1
317	-0.08130473924	1
318	-0.08114095271	1
319	-0.08076451602	1
320	-0.0803641801	1
321	-0.08012706144	1
322	-0.07985470753	1
323	-0.07933883878	1
324	-0.07904206412	1
325	-0.07908409148	1
326	-0.07890596243	1
327	-0.07873936524	1
328	-0.07831795572	1
329	-0.07823221469	1
330	-0.078336986	1
331	-0.07782720433	1
332	-0.07787524436	1
333	-0.0773693064	1
334	-0.0773642501	1
335	-0.0773239335	1
336	-0.07730620994	1
337	-0.07720388242	1
338	-0.07702018064	1
339	-0.07690870241	1
340	-0.0766494196	1
341	-0.07662111219	1
342	-0.07614156019	1
343	-0.07607360516	1
344	-0.075860207	1
345	-0.07569081752	1
346	-0.0752115416	1
347	-0.07499818529	1
348	-0.0749658032	1
349	-0.07447467257	1
350	-0.07425050226	1
351	-0.07408996414	1
352	-0.07379675023	1
353	-0.07365127816	1
354	-0.07346125845	1
355	-0.07317833627	1
356	-0.07293190279	1
357	-0.07248496659	1
358	-0.07217525386	1
359	-0.07213638629	1
360	-0.07174811927	1
361	-0.07156481552	1
362	-0.07145107289	1
363	-0.07112188869	1
364	-0.07074160894	1
365	-0.07046350757	1
366	-0.0701576143	1
367	-0.07005653399	1
368	-0.06985621242	1
369	-0.06965243222	1
370	-0.06948180973	1
371	-0.06937172032	1
372	-0.0690546153	1
373	-0.06872080656	1
374	-0.06843379121	1
375	-0.06854439992	1
376	-0.06827597422	1
377	-0.0680372283	1
378	-0.06794767481	1
379	-0.06778604492	1
380	-0.06748968407	1
381	-0.06742142964	1
382	-0.06726982801	1
383	-0.06696050399	1
384	-0.0666859837	1
385	-0.06641896741	1
386	-0.06617812753	1
387	-0.06592314068	1
388	-0.06574733726	1
389	-0.06559171285	1
390	-0.065441622	1
391	-0.06533488214	1
392	-0.06528564286	1
393	-0.06511149539	1
394	-0.06476733018	1
395	-0.06460747428	1
396	-0.06431537639	1
397	-0.06439258495	1
398	-0.06403619245	1
399	-0.06409835233	1
400	-0.06405606509	1
401	-0.06390866828	1
402	-0.06356242659	1
403	-0.06328093948	1
404	-0.06319520795	1
405	-0.06301100255	1
406	-0.06284574868	1
407	-0.0625243121	1
408	-0.06225816927	1
409	-0.06201567264	1
410	-0.06210181973	1
411	-0.06199099617	1
412	-0.06194845184	1
413	-0.06168798342	1
414	-0.06142226584	1
415	-0.06120375439	1
416	-0.06109116267	1
417	-0.06094953601	1
418	-0.06077058798	1
419	-0.06065441469	1
420	-0.06065597317	1
421	-0.06065377801	1
422	-0.060436761	1
423	-0.06011928318	1
424	-0.0601716776	1
425	-0.0600531448	1
426	-0.05978163243	1
427	-0.05950373031	1
428	-0.05926562991	1
429	-0.05923382401	1
430	-0.05893684386	1
431	-0.0588806347	1
432	-0.05869132209	1
433	-0.05848344424	1
434	-0.05820739275	1
435	-0.05791088127	1
436	-0.05791618839	1
437	-0.05776330663	1
438	-0.05770858081	1
439	-0.05747650363	1
440	-0.05741443294	1
441	-0.05728804253	1
442	-0.05729049158	1
443	-0.05708773003	1
444	-0.05702462566	1
445	-0.05692391339	1
446	-0.05672099515	1
447	-0.05665947169	1
448	-0.05645319713	1
449	-0.0565422398	1
450	-0.05635248951	1
451	-0.05643216495	1
452	-0.056264722	1
453	-0.05625874079	1
454	-0.0559626016	1
455	-0.0558277679	1
456	-0.05584602842	1
457	-0.05567182957	1
458	-0.05554115246	1
459	-0.05528134683	1
460	-0.05527145402	1
461	-0.05516777598	1
462	-0.05491972246	1
463	-0.0547440019	1
464	-0.05466423783	1
465	-0.05465038614	1
466	-0.05462447073	1
467	-0.05454481573	1
468	-0.05431731053	1
469	-0.05433434638	1
470	-0.05434488405	1
471	-0.05435301249	1
472	-0.05423632184	1
473	-0.05421212333	1
474	-0.05422065499	1
475	-0.05398167843	1
476	-0.05392343366	1
477	-0.05389151467	1
478	-0.05379019382	1
479	-0.05364884863	1
480	-0.05345315487	1
481	-0.05328201627	1
482	-0.05309155655	1
483	-0.05299710406	1
484	-0.05288875679	1
485	-0.05281087313	1
486	-0.05267797982	1
487	-0.05276863483	1
488	-0.05263822323	1
489	-0.05254369981	1
490	-0.05255069397	1
491	-0.05255725609	1
492	-0.05257256312	1
493	-0.05244406558	1
494	-0.05226496172	1
495	-0.05210353121	1
496	-0.05187250597	1
497	-0.05172251337	1
498	-0.05158111088	1
499	-0.05149649116	1
500	-0.05128745788	1
501	-0.05123953712	1
502	-0.05115562725	1
503	-0.05100423231	1
504	-0.05087987106	1
505	-0.05072304539	1
506	-0.05058239116	1
507	-0.05050064485	1
508	-0.05045610376	1
509	-0.05033508222	1
510	-0.05040177426	1
511	-0.050373865	1
512	-0.05027990471	1
513	-0.05016467334	1
514	-0.05009938365	1
515	-0.05016068491	1
516	-0.05001037976	1
517	-0.04987690726	1
518	-0.04989876269	1
519	-0.04981564743	1
520	-0.04982346357	1
521	-0.04968933156	1
522	-0.04949254077	1
523	-0.04936694196	1
524	-0.04921481773	1
525	-0.04924143218	1
526	-0.04926850802	1
527	-0.04918045783	1
528	-0.04908264904	1
529	-0.04892863374	1
530	-0.04879206948	1
531	-0.04870030905	1
532	-0.04878925998	1
533	-0.04863295388	1
534	-0.04847666361	1
535	-0.04830215934	1
536	-0.04821111639	1
537	-0.04820417664	1
538	-0.04804649441	1
539	-0.04785700391	1
540	-0.04773025233	1
541	-0.04772317523	1
542	-0.04764870447	1
543	-0.04765901286	1
544	-0.0475002568	1
545	-0.04756819851	1
546	-0.04756352951	1
547	-0.04764619091	1
548	-0.04747558487	1
549	-0.04736371227	1
550	-0.04723212752	1
551	-0.04712906153	1
552	-0.04695840224	1
553	-0.04680632691	1
554	-0.04667167169	1
555	-0.04651227599	1
556	-0.04648356541	1
557	-0.04655116095	1
558	-0.04662504528	1
559	-0.04663946512	1
560	-0.04654135708	1
561	-0.04651855566	1
562	-0.04659130033	1
563	-0.04651707958	1
564	-0.04641719947	1
565	-0.04648814235	1
566	-0.04654995618	1
567	-0.04651353529	1
568	-0.04651662714	1
569	-0.04639188998	1
570	-0.04625401789	1
571	-0.04622895706	1
572	-0.04615813037	1
573	-0.04613098683	1
574	-0.04598462965	1
575	-0.04585671305	1
576	-0.04578228463	1
577	-0.04575827098	1
578	-0.04568734583	1
579	-0.04554670323	1
580	-0.0455138489	1
581	-0.04544791256	1
582	-0.0453209871	1
583	-0.04539186629	1
584	-0.04523696516	1
585	-0.04521638314	1
586	-0.0450734749	1
587	-0.04494858215	1
588	-0.04479523509	1
589	-0.04466961839	1
590	-0.04466964915	1
591	-0.04456512954	1
592	-0.04440783318	1
593	-0.04425172272	1
594	-0.0442040545	1
595	-0.04408379907	1
596	-0.04399024188	1
597	-0.04393275803	1
598	-0.04389888453	1
599	-0.04391571331	1
600	-0.04398225146	1
601	-0.04399785764	1
602	-0.0439338589	1
603	-0.04381004618	1
604	-0.04387669621	1
605	-0.04374089338	1
606	-0.04364040072	1
607	-0.04359778768	1
608	-0.04348539768	1
609	-0.04339692518	1
610	-0.04337218987	1
611	-0.04328527846	1
612	-0.04322803447	1
613	-0.04329307382	1
614	-0.04321724604	1
615	-0.04319647071	1
616	-0.04314376845	1
617	-0.04305973732	1
618	-0.04304835332	1
619	-0.04299399642	1
620	-0.04297679016	1
621	-0.04297084094	1
622	-0.04284351555	1
623	-0.04279501602	1
624	-0.0426901396	1
625	-0.04258568941	1
626	-0.042484935	1
627	-0.04237700787	1
628	-0.0422600378	1
629	-0.04214634818	1
630	-0.04212724127	1
631	-0.04207318974	1
632	-0.04202325904	1
633	-0.04194836274	1
634	-0.04181972965	1
635	-0.0417606595	1
636	-0.04172613574	1
637	-0.04174827319	1
638	-0.04166337141	1
639	-0.04167597664	1
640	-0.04155305255	1
641	-0.04160913116	1
642	-0.04150549619	1
643	-0.04140287492	1
644	-0.0412717622	1
645	-0.04123561668	1
646	-0.04113823775	1
647	-0.04109349814	1
648	-0.04104597237	1
649	-0.04096280443	1
650	-0.04091314796	1
651	-0.04081809123	1
652	-0.04074263425	1
653	-0.04064614683	1
654	-0.04053377369	1
655	-0.04040953788	1
656	-0.04030739075	1
657	-0.04026043132	1
658	-0.04019085544	1
659	-0.0401061479	1
660	-0.04009432923	1
661	-0.04004878607	1
662	-0.04006009233	1
663	-0.03996891161	1
664	-0.03984593647	1
665	-0.03976490139	1
666	-0.03981738858	1
667	-0.03972760629	1
668	-0.03971977293	1
669	-0.03964626827	1
670	-0.03963392192	1
671	-0.03955982945	1
672	-0.03948561146	1
673	-0.03941507575	1
674	-0.03939686341	1
675	-0.039313269	1
676	-0.03930270706	1
677	-0.03928534881	1
678	-0.03924473232	1
679	-0.03919470233	1
680	-0.03915507178	1
681	-0.03914151867	1
682	-0.03905437927	1
683	-0.03898969956	1
684	-0.03891948736	1
685	-0.0388422577	1
686	-0.03885425993	1
687	-0.03875961177	1
688	-0.03871131173	1
689	-0.03864442323	1
690	-0.0385791999	1
691	-0.03853986489	1
692	-0.03850508947	1
693	-0.0384171218	1
694	-0.03837818628	1
695	-0.03831700811	1
696	-0.03828292672	1
697	-0.03833550154	1
698	-0.03829875422	1
699	-0.03825681316	1
700	-0.03824740819	1
701	-0.03829538252	1
702	-0.03819476068	1
703	-0.03811365851	1
704	-0.03801740989	1
705	-0.0379128401	1
706	-0.03787208217	1
707	-0.03777525919	1
708	-0.03771641956	1
709	-0.03761559097	1
710	-0.03754637044	1
711	-0.03748593617	1
712	-0.03753519538	1
713	-0.03745078792	1
714	-0.03735810493	1
715	-0.03729359715	1
716	-0.03719943555	1
717	-0.03711380846	1
718	-0.03711327351	1
719	-0.03705689025	1
720	-0.03699317085	1
721	-0.03693663069	1
722	-0.03689886728	1
723	-0.03685892317	1
724	-0.03682564817	1
725	-0.03675951848	1
726	-0.03667379345	1
727	-0.0365838176	1
728	-0.03650188722	1
729	-0.03650174625	1
730	-0.03648890615	1
731	-0.03639509212	1
732	-0.03639979462	1
733	-0.03638727066	1
734	-0.03632502509	1
735	-0.03624673679	1
736	-0.03618754089	1
737	-0.03611632397	1
738	-0.03610753777	1
739	-0.03605829255	1
740	-0.03602620125	1
741	-0.03599116298	1
742	-0.03594504163	1
743	-0.03587903223	1
744	-0.03581276333	1
745	-0.03580175287	1
746	-0.03573067534	1
747	-0.03578063017	1
748	-0.03578746354	1
749	-0.03571989918	1
750	-0.03565896554	1
751	-0.03566227173	1
752	-0.03561070417	1
753	-0.03553599836	1
754	-0.03547716562	1
755	-0.03546072438	1
756	-0.03542003742	1
757	-0.03538053393	1
758	-0.03539030135	1
759	-0.03539360094	1
760	-0.03537183883	1
761	-0.03531662858	1
762	-0.03529012675	1
763	-0.03525703318	1
764	-0.03520928697	1
765	-0.03517638348	1
766	-0.0350877589	1
767	-0.03505938455	1
768	-0.03499054491	1
769	-0.03492675364	1
770	-0.03485820732	1
771	-0.03482328694	1
772	-0.03477190918	1
773	-0.03472130543	1
774	-0.03468885623	1
775	-0.03465957672	1
776	-0.03462676711	1
777	-0.0346039349	1
778	-0.03452148595	1
779	-0.03443804464	1
780	-0.03439350677	1
781	-0.03438557158	1
782	-0.03439279549	1
783	-0.03433343267	1
784	-0.03434129326	1
785	-0.03430862135	1
786	-0.03429704122	1
787	-0.03427399169	1
788	-0.03421680434	1
789	-0.03418730886	1
790	-0.03415131756	1
791	-0.03410904931	1
792	-0.03407250573	1
793	-0.03398469561	1
794	-0.03390301681	1
795	-0.03383917511	1
796	-0.03377780196	1
797	-0.03381742067	1
798	-0.03373560095	1
799	-0.03365857181	1
800	-0.03360114596	1
801	-0.03360688189	1
802	-0.03361765956	1
803	-0.03360245602	1
804	-0.03353205071	1
805	-0.03351975665	1
806	-0.03345173198	1
807	-0.03340667018	1
808	-0.03334198377	1
809	-0.03335108711	1
810	-0.03332245836	1
811	-0.03329501147	1
812	-0.03325869868	1
813	-0.03321976643	1
814	-0.03317005076	1
815	-0.03310137619	1
816	-0.03304381128	1
817	-0.03301046787	1
818	-0.03299482755	1
819	-0.03296911791	1
820	-0.03294741514	1
821	-0.03291078953	1
822	-0.03291059986	1
823	-0.0329240366	1
824	-0.03289684725	1
825	-0.03289710049	1
826	-0.03286089152	1
827	-0.03282149988	1
828	-0.03282996397	1
829	-0.03277333286	1
830	-0.03271198836	1
831	-0.03268176202	1
832	-0.03266760863	1
833	-0.03259553824	1
834	-0.03254957268	1
835	-0.03258515709	1
836	-0.03251242206	1
837	-0.03244393035	1
838	-0.0324538665	1
839	-0.03243370116	1
840	-0.03237943986	1
841	-0.0323335616	1
842	-0.03226404399	1
843	-0.03224315938	1
844	-0.03225880738	1
845	-0.03223922279	1
846	-0.03216440981	1
847	-0.03215629632	1
848	-0.03216688822	1
849	-0.03211704353	1
850	-0.03209138345	1
851	-0.03201390944	1
852	-0.03203088917	1
853	-0.03196803805	1
854	-0.0319400859	1
855	-0.03194598831	1
856	-0.0319108926	1
857	-0.03186207207	1
858	-0.03185853807	1
859	-0.03183705151	1
860	-0.031781006	1
861	-0.03175886262	1
862	-0.03173704751	1
863	-0.0316709214	1
864	-0.03161496797	1
865	-0.03165020269	1
866	-0.03158300059	1
867	-0.03156778953	1
868	-0.03152558708	1
869	-0.03150004245	1
870	-0.03145519886	1
871	-0.03139894077	1
872	-0.03134706198	1
873	-0.03129126345	1
874	-0.03130211823	1
875	-0.0312951179	1
876	-0.03127716188	1
877	-0.03126445721	1
878	-0.03122859582	1
879	-0.03116447436	1
880	-0.03112283554	1
881	-0.03107365519	1
882	-0.03102330715	1
883	-0.03096033817	1
884	-0.0309390166	1
885	-0.03090179878	1
886	-0.03084513629	1
887	-0.03079380411	1
888	-0.03078032853	1
889	-0.03072716477	1
890	-0.03067683673	1
891	-0.03068678287	1
892	-0.03067299375	1
893	-0.03064035096	1
894	-0.03058784419	1
895	-0.03055434302	1
896	-0.03054181873	1
897	-0.03051160895	1
898	-0.03044893615	1
899	-0.03044681261	1
900	-0.03041119977	1
901	-0.03039716969	1
902	-0.0303843381	1
903	-0.03033955663	1
904	-0.0303210343	1
905	-0.03027914233	1
906	-0.0302147797	1
907	-0.03021229604	1
908	-0.03017425284	1
909	-0.03015126998	1
910	-0.03016170309	1
911	-0.03015138545	1
912	-0.03012663472	1
913	-0.03009348078	1
914	-0.03012278499	1
915	-0.03015739761	1
916	-0.03016343945	1
917	-0.0301124731	1
918	-0.03009049808	1
919	-0.03003546757	1
920	-0.03001254671	1
921	-0.0299858088	1
922	-0.0299639967	1
923	-0.02994902976	1
924	-0.02993989438	1
925	-0.02990040942	1
926	-0.02989273233	1
927	-0.02988375106	1
928	-0.02986813543	1
929	-0.02982849102	1
930	-0.02978811446	1
931	-0.02976289794	1
932	-0.0297449368	1
933	-0.02970201038	1
934	-0.02964498283	1
935	-0.02963052135	1
936	-0.02959511733	1
937	-0.0295746597	1
938	-0.02957209433	1
939	-0.02954335777	1
940	-0.02951648613	1
941	-0.02947630104	1
942	-0.02945735209	1
943	-0.02940552654	1
944	-0.02941784976	1
945	-0.02938910663	1
946	-0.02933193643	1
947	-0.0292934955	1
948	-0.02926479155	1
949	-0.02921399988	1
950	-0.0291748678	1
951	-0.02912228868	1
952	-0.02906652258	1
953	-0.02903520585	1
954	-0.02902481823	1
955	-0.0290142027	1
956	-0.02900137576	1
957	-0.02897540075	1
958	-0.02897441924	1
959	-0.02893545761	1
960	-0.02889703128	1
961	-0.02886111825	1
962	-0.02882401633	1
963	-0.02881169059	1
964	-0.02876898376	1
965	-0.02872958461	1
966	-0.02868143985	1
967	-0.02864650562	1
968	-0.02859438148	1
969	-0.02856779322	1
970	-0.02851812929	1
971	-0.02846376939	1
972	-0.0284323027	1
973	-0.02837553374	1
974	-0.0283885668	1
975	-0.0283429725	1
976	-0.02830032059	1
977	-0.02827790525	1
978	-0.0282569239	1
979	-0.02826892562	1
980	-0.02824708296	1
981	-0.02821083999	1
982	-0.02819815634	1
983	-0.02816390438	1
984	-0.02811824641	1
985	-0.02809734986	1
986	-0.02810894879	1
987	-0.02809840938	1
988	-0.02807077573	1
989	-0.02803875289	1
990	-0.0279848051	1
991	-0.02796762846	1
992	-0.02794887853	1
993	-0.02790306005	1
994	-0.02789275481	1
995	-0.02788564832	1
996	-0.02786590861	1
997	-0.0278091978	1
998	-0.02776191586	1
999	-0.02771867995	1
