iter	MultiClass	Accuracy
143	-0.4243020844	0.8933333333
144	-0.4225746453	0.8933333333
145	-0.4219568728	0.8933333333
146	-0.4206530491	0.8933333333
147	-0.4186303426	0.8933333333
148	-0.4169809769	0.89
149	-0.4156115189	0.8933333333
150	-0.4142533155	0.8933333333
151	-0.412595145	0.89
152	-0.410976255	0.89
153	-0.4089201129	0.89
154	-0.4076582752	0.89
155	-0.4068130207	0.89
156	-0.40571807	0.89
157	-0.4044977757	0.8933333333
158	-0.4031606182	0.8933333333
159	-0.4018591183	0.89
160	-0.3997621038	0.89
161	-0.3985969979	0.89
162	-0.3974022948	0.89
163	-0.3962787158	0.89
164	-0.3948912626	0.89
165	-0.3934165227	0.8933333333
166	-0.3923041064	0.9
167	-0.3907172943	0.9033333333
168	-0.389733703	0.9033333333
169	-0.3892147298	0.9
170	-0.3881350282	0.9
171	-0.3873256399	0.9033333333
172	-0.3862278457	0.9
173	-0.38467959	0.9033333333
174	-0.3833834495	0.9033333333
175	-0.3824771101	0.9033333333
176	-0.3820663764	0.9033333333
177	-0.3808617896	0.9033333333
178	-0.3802329398	0.9033333333
179	-0.3793434142	0.9033333333
180	-0.3784430265	0.9033333333
181	-0.3766073283	0.9066666667
182	-0.3760022024	0.9066666667
183	-0.3747874214	0.9066666667
184	-0.3733441486	0.9066666667
185	-0.372238525	0.9066666667
186	-0.371444295	0.9066666667
187	-0.3709836021	0.9066666667
188	-0.3699254618	0.9066666667
189	-0.369188286	0.9066666667
190	-0.3683085767	0.9066666667
191	-0.367791649	0.9066666667
192	-0.3667774568	0.9033333333
193	-0.3651652347	0.9033333333
194	-0.3640972069	0.9033333333
195	-0.3628978722	0.9066666667
196	-0.3621887241	0.9033333333
197	-0.3613361475	0.9033333333
198	-0.3608847647	0.9066666667
199	-0.3598086603	0.9066666667
200	-0.3587991984	0.9033333333
201	-0.3580248791	0.9033333333
202	-0.3571844767	0.9033333333
203	-0.3566472266	0.9033333333
204	-0.3558764338	0.9033333333
205	-0.3549355181	0.9033333333
206	-0.3545586756	0.9033333333
207	-0.3536749436	0.9033333333
208	-0.3531139741	0.9033333333
209	-0.351977183	0.9033333333
210	-0.3513447431	0.9033333333
211	-0.3506568687	0.9033333333
212	-0.3499788912	0.9033333333
213	-0.3487301929	0.9033333333
214	-0.3481671592	0.9033333333
215	-0.3477128362	0.9033333333
216	-0.3462405664	0.9033333333
217	-0.3451239727	0.9033333333
218	-0.3443640546	0.9066666667
219	-0.3436053559	0.9066666667
220	-0.343556057	0.9066666667
221	-0.3422443314	0.9066666667
222	-0.3416752783	0.9066666667
223	-0.3414241324	0.9066666667
224	-0.3408887954	0.9066666667
225	-0.3403126865	0.9033333333
226	-0.3399644884	0.9033333333
227	-0.3390487839	0.9066666667
228	-0.338783885	0.9066666667
229	-0.3376592214	0.9066666667
230	-0.3367097319	0.9066666667
231	-0.3361491089	0.9066666667
232	-0.3351062389	0.9066666667
233	-0.3345497319	0.9066666667
234	-0.3339544394	0.9066666667
235	-0.3336886191	0.9066666667
236	-0.3333760863	0.9066666667
237	-0.3332149195	0.9066666667
238	-0.3325384289	0.9066666667
239	-0.3322580581	0.9066666667
240	-0.3315568127	0.9066666667
241	-0.330872914	0.9066666667
242	-0.3304154359	0.9066666667
243	-0.3303490593	0.9066666667
244	-0.3295126668	0.9066666667
245	-0.3289412967	0.9066666667
246	-0.3284976031	0.9066666667
247	-0.3276457643	0.9066666667
248	-0.3271391238	0.9066666667
249	-0.3270202577	0.9066666667
250	-0.3266459102	0.9066666667
251	-0.3263853901	0.9066666667
252	-0.325768689	0.9066666667
253	-0.3252641015	0.9033333333
254	-0.3250622703	0.9033333333
255	-0.3250581251	0.9033333333
256	-0.3246705497	0.9033333333
257	-0.3243689414	0.9033333333
258	-0.3237481808	0.9033333333
259	-0.3229498841	0.9033333333
260	-0.3229163134	0.9033333333
261	-0.3224777883	0.9033333333
262	-0.3221555685	0.9033333333
263	-0.3218714393	0.9033333333
264	-0.3210682677	0.9033333333
265	-0.3207752549	0.9033333333
266	-0.3204185016	0.9033333333
267	-0.3202471306	0.9033333333
268	-0.3199996065	0.9033333333
269	-0.3192861511	0.9033333333
270	-0.3186644202	0.9033333333
271	-0.3183250518	0.9033333333
272	-0.3183086325	0.9033333333
273	-0.3178782099	0.9033333333
274	-0.3177174624	0.9033333333
275	-0.3172562528	0.9033333333
276	-0.3168367295	0.9033333333
277	-0.3167732476	0.9033333333
278	-0.3163887053	0.9033333333
279	-0.3162380647	0.9033333333
280	-0.3156302563	0.9033333333
281	-0.3154482864	0.9033333333
282	-0.31528621	0.9033333333
283	-0.3153169704	0.9033333333
284	-0.3147827289	0.9033333333
285	-0.3146290102	0.9033333333
286	-0.3146574029	0.9033333333
287	-0.3137690496	0.9033333333
288	-0.3135630082	0.9033333333
289	-0.312815606	0.9033333333
290	-0.3122613332	0.9033333333
291	-0.3121773548	0.9033333333
292	-0.3115749483	0.9033333333
293	-0.3113146511	0.9033333333
294	-0.3112505023	0.9033333333
295	-0.3109176228	0.9033333333
296	-0.3101756238	0.9033333333
297	-0.3096990797	0.9033333333
298	-0.3095870765	0.9033333333
299	-0.3091840452	0.9033333333
300	-0.3088343243	0.9033333333
301	-0.3088463347	0.9033333333
302	-0.308885422	0.9033333333
303	-0.308177574	0.9033333333
304	-0.3076143281	0.9033333333
305	-0.3069609344	0.9033333333
306	-0.3065071685	0.9033333333
307	-0.3062440267	0.9033333333
308	-0.3057584474	0.9033333333
309	-0.305475211	0.9033333333
310	-0.3051503495	0.9033333333
311	-0.3043721845	0.9033333333
312	-0.3042827874	0.9033333333
313	-0.3040299414	0.9033333333
314	-0.3033790994	0.9033333333
315	-0.3034650352	0.9033333333
316	-0.3031220686	0.9033333333
317	-0.3030879336	0.9033333333
318	-0.3027215425	0.9033333333
319	-0.3025995677	0.9033333333
320	-0.3022296189	0.9033333333
321	-0.3021782637	0.9033333333
322	-0.301833644	0.9033333333
323	-0.3017196288	0.9033333333
324	-0.3016095394	0.9033333333
325	-0.3012284058	0.9033333333
326	-0.3010235205	0.9033333333
327	-0.3009475667	0.9033333333
328	-0.3006254912	0.9033333333
329	-0.3000770132	0.9033333333
330	-0.2998599095	0.9033333333
331	-0.2999516919	0.9033333333
332	-0.2998521921	0.9033333333
333	-0.2997356674	0.9033333333
334	-0.2997642915	0.9033333333
335	-0.2992443723	0.9033333333
336	-0.2987242964	0.9033333333
337	-0.2984449673	0.9033333333
338	-0.2982218942	0.9033333333
339	-0.2980261147	0.9033333333
340	-0.2977249321	0.9033333333
341	-0.2972195678	0.9033333333
342	-0.2970512722	0.9033333333
343	-0.2969299244	0.9033333333
344	-0.2966489438	0.9033333333
345	-0.2963616552	0.9033333333
346	-0.2961889761	0.9033333333
347	-0.2957406901	0.9033333333
348	-0.2954681263	0.9033333333
349	-0.2949090912	0.9033333333
350	-0.2944882513	0.9033333333
351	-0.2942957512	0.9033333333
352	-0.2943312713	0.9033333333
353	-0.2939867481	0.9033333333
354	-0.2938034806	0.9033333333
355	-0.2936092107	0.9033333333
356	-0.2932322562	0.9033333333
357	-0.2927117543	0.9033333333
358	-0.2927211064	0.9033333333
359	-0.2925370269	0.9033333333
360	-0.292432735	0.9033333333
361	-0.2920882996	0.9033333333
362	-0.2917250311	0.9033333333
363	-0.2917595542	0.9033333333
364	-0.2918308495	0.9033333333
365	-0.2918480184	0.9033333333
366	-0.2918463723	0.9033333333
367	-0.2919123612	0.9033333333
368	-0.2918034079	0.9033333333
369	-0.2917284176	0.9033333333
370	-0.2918391496	0.9033333333
371	-0.29146014	0.9033333333
372	-0.2913260839	0.9033333333
373	-0.2911021849	0.9033333333
374	-0.2909813315	0.9033333333
375	-0.2907520475	0.9033333333
376	-0.2905413584	0.9033333333
377	-0.290385414	0.9033333333
378	-0.2901988698	0.9033333333
379	-0.2899811888	0.9033333333
380	-0.2896807845	0.9033333333
381	-0.2895933234	0.9033333333
382	-0.2894275332	0.9033333333
383	-0.2888564192	0.9033333333
384	-0.2886044534	0.9033333333
385	-0.288213598	0.9033333333
386	-0.2879505322	0.9033333333
387	-0.2876213627	0.9033333333
388	-0.2876329741	0.9033333333
389	-0.2874346016	0.9033333333
390	-0.2870405212	0.9033333333
391	-0.2866999614	0.9033333333
392	-0.2863512823	0.9033333333
393	-0.2861621979	0.9033333333
394	-0.2860560611	0.9033333333
395	-0.2857234444	0.9033333333
396	-0.2855366134	0.9033333333
397	-0.2853783647	0.9033333333
398	-0.2851641234	0.9033333333
399	-0.2849620114	0.9033333333
400	-0.284428695	0.9033333333
401	-0.2843456183	0.9033333333
402	-0.2842362994	0.9033333333
403	-0.2840540157	0.9033333333
404	-0.2836443349	0.9033333333
405	-0.2836171241	0.9033333333
406	-0.2835844355	0.9033333333
407	-0.2835515086	0.9
408	-0.2833720931	0.9
409	-0.2834105312	0.9
410	-0.2834253306	0.9
411	-0.2835451273	0.9
412	-0.283170585	0.9
413	-0.2830462146	0.9
414	-0.2828790414	0.9033333333
415	-0.2826310215	0.9
416	-0.2822746341	0.9
417	-0.2822229525	0.9033333333
418	-0.2821758665	0.9033333333
419	-0.2823403233	0.9
420	-0.2822286778	0.9
421	-0.2821535329	0.9
422	-0.2820602503	0.9
423	-0.2821756297	0.9
424	-0.2820203836	0.9
425	-0.2817938861	0.9
426	-0.2818580391	0.9
427	-0.2817206261	0.9
428	-0.2816813179	0.9
429	-0.2816811518	0.9
430	-0.2815704889	0.9
431	-0.2814464696	0.9
432	-0.2812973627	0.9
433	-0.2812786777	0.9
434	-0.281158915	0.9
435	-0.2811117993	0.9
436	-0.2813840474	0.9
437	-0.2810782931	0.9
438	-0.2810480552	0.9
439	-0.2811624328	0.9
440	-0.2811640312	0.9
441	-0.2809060667	0.9
442	-0.2809764886	0.9
443	-0.2809237463	0.9033333333
444	-0.2810328985	0.9
445	-0.2809907804	0.9
446	-0.281039626	0.9
447	-0.2810799299	0.9
448	-0.2811361301	0.9
449	-0.280936952	0.9
450	-0.2809414329	0.9
451	-0.2807662394	0.9
452	-0.2806536539	0.9
453	-0.2805235981	0.9
454	-0.2805430899	0.9
455	-0.2805709902	0.9
456	-0.2804995541	0.9
457	-0.2804248108	0.9
458	-0.2800057864	0.9
459	-0.2799733394	0.9
460	-0.2800865908	0.9
461	-0.2798489843	0.9
462	-0.279588115	0.9
463	-0.2795497651	0.9
464	-0.2795370502	0.9
465	-0.2796278795	0.9
466	-0.279533993	0.9
467	-0.279392936	0.9
468	-0.2792114398	0.9
469	-0.2793020503	0.9
470	-0.2793999857	0.9
471	-0.2793737512	0.9
472	-0.2792319638	0.9
473	-0.2790946771	0.9
474	-0.2789459841	0.9
475	-0.2788170682	0.9
476	-0.2785882363	0.9
477	-0.2784985996	0.9
478	-0.2786052523	0.9
479	-0.2782570351	0.9
480	-0.2782646353	0.9
481	-0.2781868294	0.9
482	-0.2777172665	0.9
483	-0.2776657212	0.9
484	-0.2776086882	0.9
485	-0.2775504644	0.9
486	-0.2775115108	0.9
487	-0.2773600465	0.9
488	-0.2771447052	0.9
489	-0.2770004865	0.9
490	-0.2768684769	0.8966666667
491	-0.2767024577	0.8966666667
492	-0.2766857552	0.9
493	-0.2765887413	0.9
494	-0.2763036758	0.8966666667
495	-0.2760533591	0.8966666667
496	-0.2758279361	0.8966666667
497	-0.2757827226	0.8966666667
498	-0.2757847292	0.8966666667
499	-0.2757810403	0.8966666667
500	-0.2757822645	0.8966666667
501	-0.2758438242	0.8966666667
502	-0.2756880072	0.8966666667
503	-0.2753944547	0.8966666667
504	-0.2753411351	0.8966666667
505	-0.275230992	0.8966666667
506	-0.2750385579	0.8966666667
507	-0.2751203717	0.8966666667
508	-0.274987792	0.8966666667
509	-0.2750582806	0.8966666667
510	-0.275130416	0.8966666667
511	-0.2750927592	0.8966666667
512	-0.2751148687	0.8966666667
513	-0.2751654588	0.8966666667
514	-0.2750234185	0.8966666667
515	-0.2748148191	0.9
516	-0.2748287192	0.9
517	-0.2748136869	0.9
518	-0.2744743126	0.9
519	-0.2745977146	0.9
520	-0.2746142714	0.9
521	-0.2746692161	0.9
522	-0.2745099481	0.9
523	-0.2745379777	0.9
524	-0.2744894566	0.9
525	-0.2744436662	0.9
526	-0.2743229049	0.9
527	-0.2742714388	0.9
528	-0.2741164456	0.9
529	-0.2738255963	0.8966666667
530	-0.2737316357	0.8966666667
531	-0.2736540569	0.8966666667
532	-0.2736629391	0.8966666667
533	-0.2734884404	0.8966666667
534	-0.2735214353	0.8966666667
535	-0.2733548392	0.8966666667
536	-0.2731862956	0.8966666667
537	-0.273153433	0.8966666667
538	-0.2730371926	0.8966666667
539	-0.2730201888	0.8966666667
540	-0.2725996346	0.8966666667
541	-0.2724866847	0.8966666667
542	-0.2719988684	0.8966666667
543	-0.2720524625	0.8966666667
544	-0.2721498311	0.8966666667
545	-0.2721061096	0.8966666667
546	-0.2718765031	0.8966666667
547	-0.2718193542	0.8966666667
548	-0.2715510944	0.8966666667
549	-0.2715184783	0.8966666667
550	-0.2714245133	0.8966666667
551	-0.2713844344	0.8966666667
552	-0.2712738864	0.8966666667
553	-0.2712041907	0.8966666667
554	-0.2711907214	0.8966666667
555	-0.2710988448	0.8966666667
556	-0.2711190274	0.8966666667
557	-0.2710145487	0.8966666667
558	-0.2709313508	0.8966666667
559	-0.2708612087	0.8966666667
560	-0.2707807462	0.8966666667
561	-0.2708102924	0.8966666667
562	-0.2706445721	0.8966666667
563	-0.2707026385	0.8966666667
564	-0.2705972917	0.8966666667
565	-0.27055792	0.8966666667
566	-0.2703207133	0.8966666667
567	-0.2702857627	0.8966666667
568	-0.2702916368	0.8966666667
569	-0.2702086009	0.8966666667
570	-0.2702333672	0.8966666667
571	-0.2702143903	0.8966666667
572	-0.269995383	0.8966666667
573	-0.2698598087	0.8966666667
574	-0.2697367901	0.8966666667
575	-0.2696356088	0.8966666667
576	-0.2695053743	0.8966666667
577	-0.2694186364	0.8966666667
578	-0.2695369035	0.8966666667
579	-0.2695009951	0.8966666667
580	-0.2691780483	0.8966666667
581	-0.2691740564	0.8966666667
582	-0.2692239589	0.8966666667
583	-0.2690675859	0.8966666667
584	-0.2688616768	0.8966666667
585	-0.2688915108	0.8966666667
586	-0.2687145535	0.8966666667
587	-0.2687337216	0.8966666667
588	-0.2685606098	0.8966666667
589	-0.2684268367	0.8966666667
590	-0.268172249	0.8966666667
591	-0.2679818422	0.8966666667
592	-0.2678353638	0.8966666667
593	-0.2676645579	0.8966666667
594	-0.2676674112	0.8966666667
595	-0.2675800136	0.8966666667
596	-0.2675785159	0.8966666667
597	-0.2676287718	0.8966666667
598	-0.2674288804	0.8966666667
599	-0.2674911335	0.8966666667
600	-0.2674509632	0.8966666667
601	-0.2674084045	0.8966666667
602	-0.2674402606	0.8966666667
603	-0.2675117809	0.8966666667
604	-0.2674666606	0.8966666667
605	-0.267365341	0.8966666667
606	-0.2672000898	0.8966666667
607	-0.2671044999	0.8966666667
608	-0.2672366212	0.8966666667
609	-0.2670805405	0.8966666667
610	-0.2672986055	0.8966666667
611	-0.2670753084	0.8966666667
612	-0.2670399936	0.8966666667
613	-0.2670628445	0.8966666667
614	-0.2669870743	0.8966666667
615	-0.2669615855	0.8966666667
616	-0.2669244477	0.8966666667
617	-0.2669255713	0.8966666667
618	-0.2667932097	0.8966666667
619	-0.2668052968	0.8966666667
620	-0.2668037055	0.8966666667
621	-0.2667189127	0.8966666667
622	-0.266682553	0.8966666667
623	-0.2666360156	0.8966666667
624	-0.2665459224	0.8966666667
625	-0.2663554744	0.8966666667
626	-0.2664080661	0.8966666667
627	-0.2665317253	0.8966666667
628	-0.266388521	0.8966666667
629	-0.2663362572	0.8966666667
630	-0.2660716731	0.8966666667
631	-0.2660966562	0.8966666667
632	-0.2659230576	0.8966666667
633	-0.2659026338	0.8966666667
634	-0.2658356198	0.8966666667
635	-0.2659350554	0.8966666667
636	-0.2659989065	0.8966666667
637	-0.2658260175	0.8966666667
638	-0.2657414525	0.8966666667
639	-0.2656279504	0.8966666667
640	-0.2655281929	0.8966666667
641	-0.2654934977	0.8966666667
642	-0.2654497832	0.8966666667
643	-0.2656127889	0.8966666667
644	-0.2657002677	0.8966666667
645	-0.2657839385	0.8966666667
646	-0.2654704809	0.8966666667
647	-0.2652107345	0.8966666667
648	-0.265098624	0.8966666667
649	-0.2652110154	0.8966666667
650	-0.2652048653	0.8966666667
651	-0.2651894504	0.8966666667
652	-0.26519428	0.8966666667
653	-0.265235472	0.8966666667
654	-0.2650598455	0.8966666667
655	-0.2650831815	0.8966666667
656	-0.2651173481	0.8966666667
657	-0.2651054199	0.8966666667
658	-0.2650387962	0.8966666667
659	-0.265015716	0.8966666667
660	-0.2652129442	0.8966666667
661	-0.2652469268	0.8966666667
662	-0.2651438942	0.8966666667
663	-0.2651266013	0.8966666667
664	-0.26517493	0.8966666667
665	-0.2649894847	0.8966666667
666	-0.2649616562	0.8966666667
667	-0.2648922304	0.8966666667
668	-0.2649192834	0.8966666667
669	-0.2647740377	0.8966666667
670	-0.2646068497	0.8966666667
671	-0.2645533856	0.8966666667
672	-0.2645004413	0.8966666667
673	-0.2644799925	0.8966666667
674	-0.2646045549	0.8966666667
675	-0.264449317	0.8966666667
676	-0.2643017883	0.8966666667
677	-0.2642874242	0.8966666667
678	-0.2642861502	0.8966666667
679	-0.2641734307	0.8966666667
680	-0.2640638527	0.8966666667
681	-0.2639073771	0.8966666667
682	-0.2638954664	0.8966666667
683	-0.2638662648	0.8966666667
684	-0.2638722268	0.8966666667
685	-0.2638925912	0.8966666667
686	-0.2639240987	0.8966666667
687	-0.2640452697	0.8966666667
688	-0.2637384065	0.8966666667
689	-0.2640301923	0.8966666667
690	-0.2640833157	0.8966666667
691	-0.2642129576	0.8966666667
692	-0.2642252416	0.8966666667
693	-0.264045849	0.8966666667
694	-0.2640440362	0.8966666667
695	-0.2639503861	0.8966666667
696	-0.26397762	0.8966666667
697	-0.2639197698	0.8966666667
698	-0.2638335622	0.8966666667
699	-0.2637004311	0.8966666667
700	-0.2637229351	0.8966666667
701	-0.2636416615	0.8966666667
702	-0.2636137536	0.8966666667
703	-0.2636874149	0.8966666667
704	-0.2636298804	0.8966666667
705	-0.2636036234	0.8966666667
706	-0.2636000206	0.8966666667
707	-0.2635764922	0.8966666667
708	-0.2634456867	0.8966666667
709	-0.2634659385	0.8966666667
710	-0.2633987055	0.8966666667
711	-0.2634742048	0.8966666667
712	-0.2634873064	0.9
713	-0.263419189	0.9
714	-0.2633500334	0.9
715	-0.2634282424	0.9
716	-0.2634288979	0.9
717	-0.2633555833	0.9
718	-0.263411219	0.9
719	-0.2633541282	0.8966666667
720	-0.2632337541	0.9
721	-0.2630740199	0.9
722	-0.2630952128	0.9
723	-0.2630651544	0.9
724	-0.263028162	0.9
725	-0.263213918	0.9
726	-0.2632035094	0.9
727	-0.263159845	0.9
728	-0.2631687088	0.9
729	-0.26303455	0.9
730	-0.2630068771	0.9
731	-0.2629317144	0.9
732	-0.262903826	0.8966666667
733	-0.2628991262	0.8966666667
734	-0.2628712015	0.8966666667
735	-0.2628947516	0.9
736	-0.2628882424	0.9
737	-0.2628893059	0.9
738	-0.2629333718	0.9
739	-0.2629133199	0.9
740	-0.2629257119	0.9
741	-0.262909075	0.9
742	-0.2628770109	0.9
743	-0.2628899205	0.9
744	-0.2629016238	0.9
745	-0.262802013	0.9
746	-0.2628474014	0.9
747	-0.2628605929	0.9
748	-0.2627297506	0.9
749	-0.2626925084	0.9
750	-0.2623137398	0.9
751	-0.262220155	0.9
752	-0.2622017302	0.9
753	-0.2622228703	0.9
754	-0.2623104947	0.9
755	-0.2623753762	0.9
756	-0.2623839294	0.9
757	-0.262441957	0.9
758	-0.2623229889	0.9
759	-0.2620791116	0.9
760	-0.2620224901	0.9
761	-0.2620432189	0.9
762	-0.2621672221	0.9
763	-0.2620904084	0.9
764	-0.2620396405	0.9
765	-0.2618874382	0.9
766	-0.2618030136	0.9
767	-0.2618590613	0.9
768	-0.2617349454	0.9
769	-0.2616831143	0.9
770	-0.2615947461	0.9
771	-0.2614485025	0.9
772	-0.2615844687	0.9
773	-0.2615230022	0.9
774	-0.2612730586	0.9
775	-0.261153343	0.9
776	-0.2611554251	0.9
777	-0.2609885432	0.9
778	-0.2608845975	0.9
779	-0.2608845767	0.9
780	-0.2609009192	0.9
781	-0.2608090327	0.9
782	-0.2608426933	0.9
783	-0.2607428008	0.9
784	-0.2606297445	0.9
785	-0.2607273788	0.9
786	-0.2608167664	0.9
787	-0.2608551104	0.9
788	-0.2610331878	0.9
789	-0.2609514215	0.9
790	-0.2608069241	0.9
791	-0.2607591493	0.9
792	-0.2607185946	0.9
793	-0.2606863756	0.9
794	-0.2605757861	0.9
795	-0.2604818855	0.9
796	-0.2604579445	0.9
797	-0.2603809026	0.9
798	-0.2603863449	0.9
799	-0.2602746905	0.9
800	-0.2602918943	0.9
801	-0.2603067112	0.9
802	-0.2603604037	0.9
803	-0.2603803481	0.9
804	-0.2604964846	0.8966666667
805	-0.2604041262	0.9
806	-0.2602962305	0.9
807	-0.2602728909	0.9
808	-0.260244053	0.9
809	-0.2603383623	0.9
810	-0.26039348	0.9
811	-0.2602647911	0.9
812	-0.2603232509	0.9
813	-0.2602516785	0.9
814	-0.260228555	0.9
815	-0.2603346112	0.9
816	-0.2604124667	0.9
817	-0.2604810116	0.9
818	-0.2604366247	0.9
819	-0.2602398774	0.9
820	-0.2602973854	0.9
821	-0.2603638669	0.8966666667
822	-0.2603076515	0.8966666667
823	-0.2601806237	0.8966666667
824	-0.2601635464	0.8966666667
825	-0.260099816	0.8966666667
826	-0.2600537641	0.8966666667
827	-0.2600067977	0.8966666667
828	-0.2600492587	0.8966666667
829	-0.2601176227	0.8966666667
830	-0.2601019517	0.8966666667
831	-0.2600522926	0.8966666667
832	-0.2600682802	0.8966666667
833	-0.2600912399	0.8966666667
834	-0.2600355308	0.8966666667
835	-0.2600298283	0.8966666667
836	-0.2601667092	0.8966666667
837	-0.2601656941	0.8966666667
838	-0.2601176092	0.8966666667
839	-0.2600852234	0.8966666667
840	-0.2601875242	0.8966666667
841	-0.2602205481	0.8966666667
842	-0.2600637722	0.8966666667
843	-0.2599368076	0.8966666667
844	-0.2600032895	0.8966666667
845	-0.2600192222	0.8966666667
846	-0.2598894547	0.8966666667
847	-0.2599227516	0.8966666667
848	-0.2598968329	0.8966666667
849	-0.2599749226	0.8966666667
850	-0.2598186096	0.8966666667
851	-0.2596404204	0.8966666667
852	-0.2596960144	0.8966666667
853	-0.2598152213	0.8966666667
854	-0.2597951195	0.8966666667
855	-0.2597924182	0.8966666667
856	-0.2598606837	0.8966666667
857	-0.2598759371	0.8966666667
858	-0.2599293542	0.8966666667
859	-0.2598247291	0.8966666667
860	-0.2598602743	0.8966666667
861	-0.2598611763	0.8966666667
862	-0.2599501887	0.8966666667
863	-0.2597729366	0.8966666667
864	-0.2597633916	0.8966666667
865	-0.2596999376	0.8966666667
866	-0.2597505692	0.8966666667
867	-0.2596986807	0.8966666667
868	-0.2595552892	0.8966666667
869	-0.2596030377	0.8966666667
870	-0.2594746301	0.8966666667
871	-0.2595640843	0.8966666667
